index,title,content,starRating
404,Excelent,"cel mai bun, nu are concurenta!",5
14387,Foarte slab,"husa este ok.  dar acel stylus metalic, care apare ca si cadou este o mizerie de pix de 2 lei,  in capat are lipita o bucatica de cauciuc.",1
276,Excelent,se aude clar si volumul este unul satisfacator pentru un dispozitiv de dimensiunile ei.,5
5211,Multumit,nesperat de bune. se aud destul de tare.,4
6153,Recomand,"foarte multumit. magnet puternic, sistem de prindere excelent. usor de utilizat.  recomand!",5
4553,Foarte multumit,bbun,5
3275,Multumit,"raportul calitate/pret ok, recomand",4
13672,Slab,not what i was looking for,2
2151,Excelent,"un produs de calitate, sunet clar, puternic, materiale de calitate (metal si cauciuc antiderapant), se conecteaza usor si poate fi folosit si ca handsfree - se pot prelua apeluri direct de pe boxa.",5
6639,Recomand,sunt multumita de el! recomand!,5
10511,Nu sta lipita,a cazut dupa 10 min si s-a crapat:(.,1
6890,Recomand,foarte bun! incarca la fel de repede ca si cel pe care il bagi in priza.,5
3048,Excelent,"suna fantastic si este incredibil de mica, cat un pachet de tigari.",5
9733,Nu recomand,"nu cumparati acest produs!!! plastic ieftin, reactie cu foarte mare intarziere a sistemului iar volum de redare este infim!!!! nu se aude nici cat un telefon mobil",1
6718,Excelent,"se aude clar, tare, basul cam slabut, dar in rest este ok, radio se aude perfect, merita banii.",5
311,Un instrument util,produsul a fost achizitionat impreuna cu o husa (plastic tpu) pentru un copil cu sindromul down. pot afirma ca a fost un succes in combinatie cu aplicatiile senzoriale disponibile (aproape gratuit) in appstore.,5
5713,Smat e. Boda 300,mg f bn  mergeeeeee foarteeeeee bineeeee,5
9255,Nu merita.,"sa nu il cumparati cu gandul ca e ieftin si e practic. noul soft de la apple nu permite sa folosim accesorii de acest fel, adica care nu sunt originali apple. dupa folosire, cam in 1-2 minute va aparea un pop-up care zice ca accesoriul ne este suportat. (accessory not supported)",1
8234,Performante ca ale unui acumulator de 50 lei cu 3000mAh,am incarcat full acumulatorul si cu un iphone 7 plus a rezistat doar atat: o incarcare de la 55% la 63% si apoi de la 60% la 100% si gata. nu vad cum ar putea avea 8000mah... am decis s-o returnez. costul este exagerat pentru asemenea performante slabe. nu recomand.,1
13516,Slab,cardul s-a blocat in adaptor la prima utilizare si nu mai poate fi extras! deci poate fi utilizat doar in formatul sdcard! dezamagitor!,2
1043,Recomand,e foarte bun,5
1034,Foarte multumit,"eu folosesc acumulatorul pentru un telefon samsung galaxy a5. trebuie destul de mult timp pana se incarca, de aceea de obicei o las peste noapte la incarcat si imi ajunge pentru aproximativ 3-4 incarcari, depinde de cat de descarcat a telefonul meu",5
